question_id,category,question,gold_answer,predicted,similarity,passed
AGG_V2_001,aggregate,In which wave did patient 0047123f record their highest average Body Mass Index?,Wave 6 (avg BMI = 28.1 kg/m2),Not found in records.,0.2,False
AGG_V2_002,aggregate,In which wave was patient 00185faa prescribed the most unique medications?,Wave 6 (3 unique medications),Not found in records.,0.28,False
AGG_V2_003,aggregate,How many waves did patient 023a7d29 have NO new conditions diagnosed?,"4 waves with no new diagnoses (Wave 2, Wave 3, Wave 4, Wave 7)",Not found in records.,0.169,False
AGG_V2_004,aggregate,How many of patient 0149d553's ever-diagnosed conditions were chronic (no recorded stop date)?,4 chronic conditions out of 9 total,"5 conditions were chronic: Body mass index 40+ - severely obese; Prediabetes; Anemia; Viral sinusitis; Acute viral pharyngitis is not chronic as 'acute' implies a short-term condition, and Normal pregnancy has an end date implied by its nature, First degree burn has an onset but no stop date is mentioned but burns are typically acute.",0.124,False
AGG_V2_005,aggregate,What was the average number of observations per wave for patient 0042862c?,105.5 observations per wave (total 211 across 2 waves),Not found in records.,0.24,False
AGG_V2_006,aggregate,How many of patient 0288abb6's medications had a recorded stop date (were time-limited)?,156 time-limited out of 160 total,3 medications had a recorded stop date: 120 ACTUAT Fluticasone propionate 0.044 MG/ACTUAT Metered Dose Inhaler (to: 1990-10-17); NDA020503 200 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler (to: 1990-10-17); Naproxen sodium 220 MG Oral Tablet (to: 2017-08-19).,0.087,False
AGG_V2_007,aggregate,How many years does patient 6abdc54d's health record span from first to last recorded event?,96 years (1924 to 2020),29 years.,0.438,False
AGG_V2_008,aggregate,In how many waves was patient 010d4a3a's average BMI in the overweight range (25-30 kg/m2)?,1 waves (Wave 6),Not found in records.,0.162,False
AGG_V2_009,aggregate,"On average, how many new conditions was patient 0325261f diagnosed with per wave?",4.8 new conditions per wave (19 unique across 4 waves),"7 conditions / 3 waves (1991-1996-2001-2004-2007) = 1.4 conditions per wave, however, the exact number of waves is not provided. Not found in records.",0.353,False
AGG_V2_010,aggregate,In which wave did patient 02f9aadd have the most total health events (conditions + observations + medications combined)?,Wave 3 (345 total events),Not found in records.,0.217,False
AGG_V2_011,aggregate,How many total blood pressure readings (systolic or diastolic) were recorded for patient 01207ecd across all waves?,12 blood pressure readings,"2 readings (1 systolic: 136.0 mm[Hg], 1 diastolic: 77.0 mm[Hg]).",0.222,False
AGG_V2_012,aggregate,What was the first condition ever diagnosed for patient 01e1f394 and in which wave?,"Prediabetes (Wave 3, 2004-10-01)",Prediabetes; onset: 2004-10-01.,0.762,True
AGG_V2_013,aggregate,Were there any waves where patient 03612a7e had active conditions but NO medications prescribed?,"Yes — Wave 1 (3 conditions, 0 medications); Wave 3 (1 conditions, 0 medications)",Not found in records.,0.238,False
AGG_V2_014,aggregate,Did patient 04a29a39's recorded height remain stable across all waves they appear in?,Yes — 180.2 cm across all 3 waves,Only one recorded height is found: 180.2 cm (date: 2020-01-26).,0.333,False
