question_id,category,question,gold_answer,predicted,similarity,passed
AGG_V2_001,aggregate,In which wave did patient 0047123f record their highest average Body Mass Index?,Wave 6 (avg BMI = 28.1 kg/m2),Wave 6.,0.389,False
AGG_V2_002,aggregate,In which wave was patient 00185faa prescribed the most unique medications?,Wave 6 (3 unique medications),There is no information about prescribed medications in the context.,0.351,False
AGG_V2_003,aggregate,How many waves did patient 023a7d29 have NO new conditions diagnosed?,"4 waves with no new diagnoses (Wave 2, Wave 3, Wave 4, Wave 7)",There is no information about patient 023a7d29.,0.33,False
AGG_V2_004,aggregate,How many of patient 0149d553's ever-diagnosed conditions were chronic (no recorded stop date)?,4 chronic conditions out of 9 total,There is no information about patient 0149d553 in the context.,0.392,False
AGG_V2_005,aggregate,What was the average number of observations per wave for patient 0042862c?,105.5 observations per wave (total 211 across 2 waves),There is no data for patient 0042862c.,0.217,False
AGG_V2_006,aggregate,How many of patient 0288abb6's medications had a recorded stop date (were time-limited)?,156 time-limited out of 160 total,There is no information about patient 0288abb6.,0.225,False
AGG_V2_007,aggregate,How many years does patient 6abdc54d's health record span from first to last recorded event?,96 years (1924 to 2020),"Patient 6abdc54d's first recorded event is in 2013 and the last recorded event is in 2018 (for QALY) or 2015 (for QOLS), but since 2018 is the latest, the health record spans 5 years (2018-2013).",0.128,False
AGG_V2_008,aggregate,In how many waves was patient 010d4a3a's average BMI in the overweight range (25-30 kg/m2)?,1 waves (Wave 6),"There is no information about patient 010d4a3a's average BMI in kg/m2, only a single BMI percentile value of 93.5% in wave 5.",0.099,False
AGG_V2_009,aggregate,"On average, how many new conditions was patient 0325261f diagnosed with per wave?",4.8 new conditions per wave (19 unique across 4 waves),There is no information about patient 0325261f in the context.,0.241,False
AGG_V2_010,aggregate,In which wave did patient 02f9aadd have the most total health events (conditions + observations + medications combined)?,Wave 3 (345 total events),There is no information about patient 02f9aadd in the provided context.,0.167,False
AGG_V2_011,aggregate,How many total blood pressure readings (systolic or diastolic) were recorded for patient 01207ecd across all waves?,12 blood pressure readings,3,0.0,False
AGG_V2_012,aggregate,What was the first condition ever diagnosed for patient 01e1f394 and in which wave?,"Prediabetes (Wave 3, 2004-10-01)","QALY, wave 5.",0.311,False
AGG_V2_013,aggregate,Were there any waves where patient 03612a7e had active conditions but NO medications prescribed?,"Yes — Wave 1 (3 conditions, 0 medications); Wave 3 (1 conditions, 0 medications)",There is no information about patient 03612a7e in the context.,0.352,False
AGG_V2_014,aggregate,Did patient 04a29a39's recorded height remain stable across all waves they appear in?,Yes — 180.2 cm across all 3 waves,"Yes, patient 04a29a39 only appears in wave 5.",0.462,False
AGG_V2_015,aggregate,How many distinct types of clinical measurements were ever recorded for patient 02ea2f1a?,24 distinct observation types,"9 distinct types of clinical measurements were recorded for patient 02ea2f1a: 

1. Respiratory rate
2. QALY
3. Body Weight
4. Body Height
5. Systolic Blood Pressure
6. DALY
7. Erythrocyte distribution width [Entitic volume] by Automated count
8. QOLS 

Note: There are 8 unique measurements. However, considering the provided context and the question's request for ""distinct types of clinical measurements"", the answer is indeed 8, but since the question asks for the number and not the types, the correct count is 8, but another measurement is implied as ""QALY"" and ""DALY"" could be",0.079,False
AGG_V2_016,aggregate,What fraction of waves patient 0447625b appears in had at least one condition diagnosed?,4 of 5 waves had condition diagnoses (80%),Patient 0447625b does not appear in the context.,0.244,False
AGG_V2_017,aggregate,What is the maximum number of conditions patient 04db6603 had active simultaneously in any single wave?,7 conditions in Wave 6,1,0.0,False
AGG_V2_018,aggregate,How many waves did patient 04630e85 appear in with NO medications at all?,1 waves with no medications (Wave 7),There is no information about patient 04630e85 in the context.,0.327,False
AGG_V2_019,aggregate,"What was the total number of distinct conditions, medications, and observation types ever recorded for patient 0522e580?","63 total (7 conditions, 5 medications, 51 obs types)",There is no information about patient 0522e580 in the provided context.,0.211,False
AGG_V2_020,aggregate,What was the range of average heart rates recorded for patient 064341a0 across waves (minimum to maximum wave average)?,68.0 /min (Wave 7) to 80.0 /min (Wave 5),There is no data for patient 064341a0.,0.179,False
AGG_V2_021,aggregate,"Did patient 0707e55b's BMI overall increase, decrease, or remain stable across all waves?",Overall increased from 29.6 kg/m2 (Wave 5) to 30.2 kg/m2 (Wave 7),There is no data for patient 0707e55b.,0.194,False
AGG_V2_022,aggregate,Which condition was active for patient 052c405b across the most number of waves?,Body mass index 30+ - obesity (finding) — active across 4 waves,"DALY, which was active across waves 5 and 6.",0.467,False
AGG_V2_023,aggregate,In how many waves did patient 058590f8 receive at least one entirely new diagnosis not seen in prior waves?,4 of 5 waves had new diagnoses,There is no information about patient 058590f8 in the context.,0.13,False
AGG_V2_024,aggregate,Which wave had the most complete clinical picture for patient 03c5e223 (highest variety of observation types)?,Wave 5 (24 distinct types),Wave 6.,0.303,False
AGG_V2_025,aggregate,What is the total count of all medication prescriptions ever written for patient 04a849f4 (including repeats)?,44 total prescription records,0. The patient ID '04a849f4' is not found in the context.,0.279,False
MH_V2_001,multi-hop,What was patient 03172f6e's BMI in the wave they were first ever diagnosed with any condition?,BMI was 17.9 kg/m2 in Wave 1 (when first diagnosis made: Streptococcal sore throat (disorder)),"There is not enough information to calculate the BMI of patient 03172f6e, as only the body weight is provided, not the body height.",0.258,False
MH_V2_002,multi-hop,Was patient 034e9e3b's first medication prescribed before or after their first condition diagnosis?,"Medication came after — first med Wave 6 (2016-12-29), first condition Wave 6 (2016-12-29)",There is no information about patient 034e9e3b in the context.,0.25,False
MH_V2_003,multi-hop,How many observations were recorded for patient 04dff6e5 in the same wave they were first diagnosed with any condition?,76 observations in Wave 5 (same wave as first diagnosis: Fracture of rib),2 observations were recorded for patient 04dff6e5 in wave 6.,0.331,False
MH_V2_004,multi-hop,What was patient 05ad1c43's average body weight in the wave they were first prescribed any medication?,39.7 kg in Wave 6 (wave of first prescription),"There is no information about patient 05ad1c43's body weight. The patient's observation is Body Mass Index (BMI), not body weight.",0.125,False
MH_V2_005,multi-hop,Did patient 83719bd7's average Systolic Blood Pressure increase in the wave immediately after their first Hypertension diagnosis?,"No — SBP was 119.6 mm[Hg] in diagnosis wave (Wave 4), 119.6 mm[Hg] in Wave 5","There is no information about a Hypertension diagnosis, so it's impossible to determine if the average Systolic Blood Pressure increased after the first diagnosis.",0.251,False
MH_V2_006,multi-hop,How many new conditions were diagnosed for patient 05bfc523 after they started their first medication?,5 new conditions after Wave 5 (when first medication started),"There is no information about patient 05bfc523 starting medication. The patient with medication information is 5bf2b18d. Therefore, the answer cannot be determined based on the provided context.",0.275,False
MH_V2_007,multi-hop,Was patient 0f5646bc's BMI in the obese range (>=30 kg/m2) in the same wave they were diagnosed with Hypertension?,No — BMI 22.1 kg/m2 in Wave 6 (Hypertension diagnosis wave),There is no information about patient 0f5646bc in the context.,0.264,False
MH_V2_008,multi-hop,What was patient acb4817f's recorded glucose level in the wave they were first diagnosed with Prediabetes?,70.3 mg/dL in Wave 6,There is no recorded glucose level for patient acb4817f.,0.053,False
MH_V2_009,multi-hop,Was patient 2ffe9369 already diagnosed with Hypertension before they were prescribed Hydrochlorothiazide 25 MG Oral Tablet?,"Yes — Hypertension Wave 1 (1976-08-24), medication prescribed Wave 1 (1976-08-24)","There is no information provided about the patient's diagnosis, only their medication prescription history.",0.362,False
MH_V2_010,multi-hop,How did patient 0982ef39's average heart rate change between the wave before and the wave of their first chronic condition diagnosis (Body mass index 30+ - obesity (finding))?,"HR was 78.2 /min before (Wave 5), 78.2 /min in diagnosis wave (Wave 6)",There is no information about patient 0982ef39 in the provided context.,0.255,False
MH_V2_011,multi-hop,How many medications was patient 03963166 taking in the wave when their BMI was highest?,"0 medications in Wave 5 (peak BMI wave, avg BMI = 30.4 kg/m2)",There is no information about patient 03963166 or their BMI in the provided context.,0.29,False
MH_V2_012,multi-hop,How old was patient 0606d624 when they were first diagnosed with a chronic condition (no stop date)?,"Age 40 (born 1947, diagnosed 1987 in Wave 1: Body mass index 30+ - obesity (finding))",There is no information about patient 0606d624 in the provided context.,0.231,False
MH_V2_013,multi-hop,How did the number of observations recorded for patient 09fc03c4 change in the wave they were diagnosed with Acute bacterial sinusitis (disorder) compared to the prior wave?,Observations increased from 20 (Wave 3) to 62 (Wave 4),"There is no prior wave for patient 09fc03c4 to compare to, as wave 4 is the wave they were diagnosed in, and there is no information about the number of observations in wave 3 for this patient.",0.219,False
MH_V2_014,multi-hop,In which wave were both 'Hypertension' and 'Body mass index 30+ - obesity (finding)' first diagnosed for patient 066c0f3d?,Both first diagnosed in Wave 1 (Hypertension: 1975-01-19; Body mass index 30+ - obesity (finding): 1992-12-27),"There is no mention of 'Hypertension' in the context, only 'Body mass index 30+ - obesity (finding)' which was first diagnosed for patient 066c0f3d in wave 1.",0.455,False
